Age_Ma,gam_mean_C,gam_se_C,gam_lower95_C,gam_upper95_C,linear_mean_C,linear_se_C,linear_lower95_C,linear_upper95_C
55.89439425190899,28.722449840689812,1.0253690191808387,26.71272656309537,30.732173118284255,30.018497807877353,0.9482840794384095,28.15986101217807,31.877134603576636
55.90358745204841,28.73266633654518,1.028581297508288,26.716646993428935,30.748685679661424,30.038166257675286,0.9481131246208887,28.179864533418343,31.89646798193223
55.91278065218783,28.743303419053355,1.0320702115809832,26.72044580435463,30.76616103375208,30.057834707473205,0.9480689786047812,28.199619509407835,31.916049905538575
55.92197385232725,28.754358387907843,1.03583055022331,26.724130509470154,30.78458626634553,30.07750315727114,0.9481516591027705,28.219125905429706,31.93588040911257
55.93116705246667,28.765828551955497,1.039857110748175,26.727708614889075,30.80394848902192,30.097171607069072,0.9483611329436983,28.238383786499423,31.95595942763872
55.940360252606084,28.77771124396324,1.0441447521950722,26.731187529660897,30.82423495826558,30.11684005686699,0.9486973161390664,28.25739331723442,31.97628679649956
55.949553452745505,28.790003799908526,1.0486881693312775,26.734574988019222,30.84543261179783,30.136508506664924,0.949160074051251,28.276154761524474,31.996862251805375
55.95874665288492,28.802703555768765,1.0534818691479304,26.73787909223882,30.86752801929871,30.156176956462843,0.9497492216626345,28.29466848200408,32.01768543092161
55.96793985302434,28.815807847521402,1.058520182507506,26.74110828980669,30.890507405236114,30.175845406260777,0.9504645239444127,28.31293493932973,32.038755873191825
55.97713305316376,28.82931401114385,1.063797276189178,26.74427134981306,30.91435667247464,30.19551385605871,0.9513056963233602,28.330954691264925,32.0600730208525
55.986326253303176,28.843219382613533,1.069307165229663,26.747377338763393,30.939061426463674,30.21518230585663,0.9522724052444029,28.3487283915776,32.08163622013566
55.9955194534426,28.8575212979079,1.0750437254616383,26.75043559600309,30.964606999812712,30.234850755654563,0.9533642688264252,28.366256788754768,32.10344472255436
56.00471265358201,28.872217093004362,1.0810007061573663,26.753455708935924,30.9909784770728,30.254519205452482,0.9545808576083123,28.38354072454019,32.125497686364774
56.01390585372143,28.887304103880364,1.087171742691663,26.756447488204707,31.018160719556022,30.274187655250415,0.9559216953818945,28.4005811323019,32.14779417819893
56.023099053860854,28.90277966651332,1.0935503691449802,26.75942094298916,31.046138390037484,30.293856105048363,0.9573862601080428,28.4173790352366,32.170333174860126
56.03229225400027,28.918641116880654,1.100130030774975,26.7623862565617,31.074895977199606,30.313524554846282,0.9589739849119109,28.433935544418937,32.19311356527363
56.04148545413969,28.93488579095981,1.1069040962923524,26.765353762226802,31.10441781969282,30.333193004644215,0.9606842591529696,28.450251856704394,32.21613415258403
56.0506786542791,28.9515110247282,1.1138658698844632,26.768333919754653,31.13468812970175,30.352861454442134,0.9625164295652521,28.46632925249424,32.23939365639003
56.059871854418525,28.968514154163273,1.1210086029380286,26.771337292404738,31.16569101592181,30.372529904240068,0.9644698014630064,28.482169093372576,32.26289071510756
56.069065054557946,28.985892515242448,1.128325505419577,26.774374524620075,31.19741050586482,30.392198354038,0.9665436400067182,28.497772819624835,32.28662388845117
56.07825825469736,29.003643443943133,1.1358097568798364,26.777456320458654,31.229830567427612,30.41186680383592,0.9687371715243909,28.513141947648116,32.310591660023725
56.08745145483678,29.021764276242795,1.1434545170550876,26.780593422814825,31.262935129670765,30.431535253633854,0.9710495848827767,28.52827806726361,32.334792440004094
56.0966446549762,29.040252355837428,1.1512529482757194,26.783796577217018,31.296708134457838,30.451203703431787,0.9734800329032146,28.543182838941487,32.35922456792209
56.10583785511562,29.05910515067208,1.1591984127377597,26.787076261706073,31.33113403963809,30.470872153229706,0.976027633816668,28.55785799094904,32.383886315510374
56.11503105525504,29.078320229024975,1.1672844535773992,26.790442700013273,31.366197758036677,30.49054060302764,0.9786914727525652,28.57230531643261,32.40877588962267
56.12422425539445,29.09789516204099,1.1755046502778328,26.79390604749644,31.401884276585545,30.51020905282556,0.981470603255999,28.5865266704438,32.433891435207315
56.13341745553387,29.117827520865102,1.1838526193442944,26.797476386950287,31.438178654779918,30.529877502623492,0.9843640488280267,28.60052396692056,32.45923103832642
56.142610655673295,29.138114876642213,1.192322019144613,26.801163719118772,31.475066034165653,30.549545952421425,0.9873708044837118,28.61429917563335,32.4847927292095
56.15180385581271,29.158754800517244,1.2009065544418558,26.804977953811207,31.51253164722328,30.569214402219345,0.9904898383228441,28.62785431910657,32.51057448533212
56.16099705595213,29.17974486363514,1.2095999806321391,26.808928901596147,31.550560825674133,30.588882852017278,0.993720093108271,28.64119146952507,32.53657423450949
56.170190256091544,29.201082637140818,1.2183961077019938,26.81302626604491,31.589139008236724,30.608551301815197,0.9970604878469985,28.65431274563508,32.56278985799531
56.179383456230966,29.22276569217923,1.227288803920939,26.81727963649419,31.62825174786427,30.62821975161313,1.0005099193694091,28.66722030964909,32.58921919357717
56.18857665637039,29.244791599895297,1.236271999285338,26.821698481296036,31.66788471849456,30.647888201411078,1.0040672639020574,28.679916364163045,32.61586003865911
56.1977698565098,29.267157931433914,1.2453396887305124,26.82629214152211,31.708023721345718,30.667556651208997,1.007731378629857,28.692403149094478,32.64271015332352
56.20696305664922,29.289862257940054,1.254485935128255,26.831069825088676,31.748654690791433,30.68722510100693,1.0115011032435923,28.70468293864949,32.66976726336437
56.216156256788636,29.312902150558617,1.2637048720870014,26.836040601268095,31.78976369984914,30.70689355080485,1.0153752614689173,28.71675803832577,32.69702906328393
56.22534945692806,29.33627518043455,1.2729907065722,26.84121339555304,31.831336965316062,30.726562000602783,1.0193526625733778,28.728630781958962,32.724493219246604
56.23454265706748,29.359978918712784,1.2823377213639588,26.846596984839426,31.873360852586142,30.746230450400716,1.0234321028481042,28.740303528818433,32.752157371983
56.24373585720689,29.384010936538225,1.29174027736914,26.85219999289471,31.91582188018174,30.765898900198636,1.0276123670611577,28.751778660758767,32.780019139638505
56.252929057346314,29.408368805055833,1.3011928158045567,26.8580308860789,31.958706724032766,30.78556734999657,1.031892229879789,28.763058579432183,32.808076120560955
56.26212225748573,29.433050095410508,1.3106898602675188,26.86409796928617,32.002002221534845,30.805235799794488,1.0362704572590185,28.774145703566813,32.83632589602217
56.27131545762515,29.45805242552729,1.3202260915065893,26.87040928617437,32.045695564880205,30.82490424959242,1.040745807794417,28.785042466315364,32.864766032869476
56.28050865776457,29.483373660589795,1.32979666288024,26.876972201344525,32.08977511983507,30.844572699390355,1.0453170340369409,28.79575131267795,32.89339408610276
56.289701857903985,29.50901174717165,1.3393969461095991,26.88379373279684,32.134229761546464,30.864241149188274,1.0499828837682144,28.806274697002575,32.92220760137398
56.298895058043406,29.534964631895992,1.3490224042375007,26.89088071959049,32.17904854420149,30.883909598986207,1.0547421012346758,28.816615080566244,32.95120411740617
56.30808825818282,29.561230261385848,1.3586685903754696,26.898239824249927,32.22422069852177,30.903578048784127,1.059593428339354,28.826774929238994,32.98038116832926
56.31728145832224,29.58780658226435,1.3683311466254668,26.905877534878435,32.26973562965026,30.92324649858206,1.0645356057902713,28.83675671123313,33.00973628593099
56.32647465846166,29.614691541154546,1.3780058031051547,26.91380016706844,32.31558291524065,30.942914948379993,1.0695673742045746,28.846562894939026,33.03926700182096
56.33566785860108,29.641883084679506,1.3876883770818427,26.922013865599094,32.361752303759914,30.962583398177912,1.074687475167908,28.856195946848814,33.06897084950701
56.3448610587405,29.669379209578498,1.3973748518176998,26.930524500015807,32.40823391914119,30.982251847975846,1.0798946522485295,28.865658329568728,33.09884536638296
56.35405425887991,29.69717818011207,1.4070617212802063,26.939337206402865,32.455019153821276,31.00192029777378,1.0851876519659875,28.874952499920443,33.12888809562711
56.363247459019334,29.725278349442632,1.416745704890129,26.94845676785798,32.50209993102729,31.021588747571712,1.0905652247143418,28.884080907131604,33.15909658801182
56.372440659158755,29.753678070791878,1.4264236034995794,26.957887807932703,32.549468333651056,31.041257197369646,1.0960261256399537,28.893045991115336,33.189468403623955
56.38163385929817,29.782375697381507,1.4360922964203255,26.967634796397668,32.597116598365346,31.060925647167565,1.101569115474237,28.90185018083806,33.22000111349707
56.39082705943759,29.811369595227642,1.4457487595352003,26.97770202653865,32.64503716391663,31.0805940969655,1.1071929613217237,28.910495892774918,33.25069230115608
56.40002025957701,29.8406583475866,1.4553903940556574,26.988093175237513,32.69322351993569,31.10026254676343,1.1128964374039205,28.918985529451746,33.28153956407512
56.409213459716426,29.870240719208716,1.46501496411081,26.99881138955153,32.741670048865906,31.11993099656135,1.1186783257597348,28.927321478072272,33.31254051505043
56.41840665985585,29.900115480417014,1.4746203067547923,27.009859679177623,32.790371281656405,31.139599446359284,1.12453741690313,28.93550610922915,33.343692783489416
56.42759985999526,29.930281401534423,1.4842043187806644,27.021240936724322,32.83932186634453,31.159267896157203,1.1304725104388889,28.943541775696982,33.37499401661743
56.43679306013468,29.960737252883998,1.4937649528983838,27.032957945203165,32.88851656056483,31.178936345955137,1.136482415637459,28.951430811305716,33.406441880604554
56.445986260274104,29.99148180478868,1.5033002142213687,27.045013384914796,32.937950224662565,31.19860479575307,1.142565951969776,28.95917552989231,33.438034061613834
56.45517946041352,30.022513878352733,1.512808242430041,27.057409723189853,32.987618033515616,31.21827324555099,1.1487219496032641,28.966778224328593,33.469768266773386
56.46437266055294,30.053832569804683,1.5222876843819158,27.070148708416127,33.03751643119324,31.237941695348923,1.1549492498600793,28.974241165623166,33.501642225074676
56.473565860692354,30.085437068113386,1.531737380407838,27.083231802514025,33.08764233371275,31.257610145146842,1.161246705638682,28.981566602095025,33.533653688198655
56.482759060831775,30.117326562318674,1.5411562034470734,27.09666040356241,33.13799272107494,31.277278594944775,1.1676131818000848,28.98875675861661,33.56580043127294
56.491952260971196,30.149500241460352,1.5505430547178514,27.110435854213364,33.18856462870734,31.29694704474271,1.1740475555198944,28.995813835923716,33.598080253561704
56.50114546111061,30.18195729457822,1.5598968598487635,27.124559449274642,33.239355139881795,31.316615494540628,1.1805487166074247,29.002740009990074,33.63049097909118
56.51033866125003,30.214696910712128,1.569216565336137,27.1390324426533,33.29036137877095,31.336283944338575,1.1871155677931906,29.009537431463922,33.66303045721323
56.519531861389446,30.247718278901843,1.578501135312784,27.153856053688784,33.3415805041149,31.355952394136494,1.193747024985921,29.01620822516409,33.695696563108896
56.52872506152887,30.281020588187246,1.587749548614452,27.169031472902923,33.39300970347157,31.375620843934428,1.2004420175005701,29.02275448963331,33.72848719823555
56.53791826166829,30.314603027608122,1.5969607961306342,27.18455986719208,33.444646188024166,31.39528929373236,1.2071994882583559,29.029178296745982,33.76140029071874
56.5471114618077,30.348464786204254,1.606133878427505,27.200442384486344,33.49648718792216,31.41495774353028,1.2140183939602927,29.035481691368105,33.794433795692456
56.556304661947124,30.382605053015514,1.6152678036310868,27.216680157898583,33.54852994813244,31.434626193328214,1.2208977052353387,29.04166669106695,33.82758569558948
56.565497862086545,30.4170230170817,1.6243615855594205,27.233274309385237,33.60077172477816,31.454294643126147,1.227836406764435,29.047735285867855,33.86085400038444
56.57469106222596,30.451717867442586,1.6334142420932913,27.250225952939736,33.653209781945435,31.473963092924066,1.234833497381633,29.053689438056065,33.894236747792064
56.58388426236538,30.486688793138047,1.642424793775427,27.26753619733821,33.705841388937884,31.493631542722,1.2418879901535518,29.05953108202104,33.92773200342296
56.593077462504795,30.52193498320785,1.6513922626286814,27.285206148455632,33.75866381796006,31.51329999251992,1.248998912438196,29.065262124141054,33.96133786089878
56.602270662644216,30.557455626691862,1.660315671184368,27.3032369111705,33.81167434221322,31.532968442317852,1.256165305924447,29.070884442705935,33.995052441929765
56.61146386278364,30.593249912629872,1.6691940417121836,27.321629590873993,33.864870234385755,31.552636892115785,1.263386226653203,29.076399887875507,34.02887389635606
56.62065706292305,30.62931703074631,1.6780263970632303,27.34038529250238,33.91824876899024,31.572305341913705,1.270660745021286,29.081810281671984,34.062800402155425
56.62985026306247,30.66565627825553,1.6868119810929665,27.359504795313313,33.971807761197745,31.591973791711638,1.2779879457692072,29.08711741800399,34.096830165419284
56.63904346320189,30.702267175911572,1.6955504944727522,27.378988206744978,34.02554614507817,31.611642241509557,1.285366927953656,29.092323062720393,34.130961420298725
56.64823666334131,30.739149272342175,1.704241684851885,27.39883557003248,34.07946297465187,31.63131069130749,1.2927968049059209,29.097428953691885,34.16519242892309
56.65742986348073,30.776302116175017,1.7128852875148297,27.41904695264595,34.133557279704085,31.650979141105424,1.3002767041769192,29.10243680091866,34.19952148129219
56.66662306362014,30.81372525603775,1.7214810241836225,27.43962244863785,34.18782806343765,31.670647590903343,1.3078057674699712,29.107348286662198,34.233946895144484
56.675816263759565,30.851418240558118,1.7300286020283018,27.460562180582645,34.24227430053359,31.69031604070129,1.3153831505620501,29.112165065599672,34.26846701580291
56.68500946389898,30.889380618363766,1.7385277128773846,27.481866301124093,34.29689493560344,31.70998449049921,1.323008023214387,29.11688876499901,34.30308021599941
56.6942026640384,30.927611938082446,1.7469780326211601,27.50353499414497,34.35168888201992,31.729652940297143,1.3306795690732816,29.12152098491351,34.33778489568078
56.70339586417782,30.966111748341795,1.7553792208005445,27.52556847557273,34.406655021110865,31.749321390095076,1.3383969855617444,29.126063298394058,34.372579481796095
56.712589064317235,31.0048795977695,1.763730920375087,27.54796699383433,34.46179220170467,31.768989839892996,1.34615948376288,29.13051725171775,34.40746242806824
56.72178226445666,31.043915034993294,1.772032757663833,27.57073082997218,34.5170992400144,31.78865828969093,1.3539662882956294,29.134884364631496,34.44243221475036
56.73097546459607,31.083217608640826,1.7802843424531183,27.593860297432713,34.57257491984894,31.808326739488848,1.3618166371834493,29.139166130609286,34.477487348368406
56.74016866473549,31.122786867339833,1.7884852682659327,27.617355741538606,34.628217993141064,31.82799518928678,1.3697097817167432,29.143364017121964,34.512626361451595
56.74936186487491,31.16262235971796,1.796635112787483,27.641217538654494,34.68402718078143,31.847663639084715,1.3776449863095042,29.147479465918085,34.54784781225134
56.75855506501433,31.202723634402908,1.8047334384422171,27.66544609505616,34.740001173749654,31.867332088882634,1.3856215283507858,29.151513893315094,34.58315028445018
56.76774826515375,31.243090240022386,1.8127797931177105,27.690041845511672,34.7961386345331,31.887000538680567,1.3936386980515945,29.155468690499443,34.618532386861695
56.77694146529316,31.283721725204064,1.8207737110309599,27.71500525158338,34.85243819882474,31.906668988478486,1.401695798287555,29.15934522383488,34.6539927531221
56.786134665432584,31.324617638575663,1.82871471373336,27.740336799658277,34.90889847749305,31.92633743827642,1.4097921444380912,29.16314483517776,34.68953004137508
56.795327865572006,31.36577752876486,1.836602311250266,27.766036998714338,34.96551805881538,31.946005888074353,1.4179270642222797,29.166868842198685,34.725142933950025
56.80452106571142,31.407200944399303,1.844436003351865,27.792106377829647,35.02229551096896,31.965674337872272,1.426099897532066,29.170518538709423,34.76083013703512
56.81371426585084,31.448887434106762,1.8522152809520347,27.818545483440776,35.07922938477275,31.985342787670206,1.4343099962630883,29.174095194994553,34.79659038034586
56.822907465990255,31.490836546514835,1.8599396276320073,27.8453548763561,35.13631821667357,32.005011237468125,1.4425567241435389,29.177600058146787,34.83242241678946
56.832100666129676,31.533047830251306,1.8676085212862699,27.872535128530217,35.193560531972395,32.02467968726606,1.4508394565614693,29.18103435240558,34.86832502212654
56.8412938662691,31.575520834227298,1.8752214372124505,27.900086817290894,35.2509548511637,32.044348137064006,1.4591575803907253,29.184399279498184,34.904296994629824
56.85048706640851,31.618255157094715,1.882778080804678,27.92801011871755,35.308500195471886,32.064016586861925,1.4675104938160228,29.18769601898252,34.94033715474133
56.85968026654793,31.66125050378393,1.890278651422592,27.956304346995648,35.36619666057221,32.08368503665986,1.4758976061573088,29.190925728591534,34.976444344728186
56.86887346668735,31.704506592904078,1.8977234092874509,27.984968710700674,35.42404447510748,32.10335348645778,1.4843183376937261,29.194089544578073,35.01261742833748
56.87806666682677,31.74802314306441,1.9051126122928197,28.014002422970485,35.48204386315834,32.12302193625571,1.4927721194874937,29.197188582060225,35.0488552904512
56.88725986696619,31.791799872874098,1.912446516920348,28.043404699710216,35.54019504603798,32.142690386053644,1.5012583932077768,29.200223935366402,35.085156836740886
56.896453067105604,31.835836500942303,1.9197253792748734,28.07317475756355,35.59849824432106,32.16235883585156,1.5097766109549693,29.203196678379825,35.1215209933233
56.905646267245025,31.880132745878274,1.9269494562362028,28.103311811655317,35.65695368010123,32.1820272856495,1.5183262350854887,29.20610786488194,35.15794670641706
56.914839467384446,31.924688326291175,1.9341190067251364,28.133815073109908,35.71556157947244,32.20169573544743,1.5269067380371901,29.208958528894538,35.194432942000326
56.92403266752386,31.96950296079017,1.9412342930815527,28.164683746350327,35.77432217523001,32.22136418524535,1.5355176021557568,29.211749685020067,35.23097868547063
56.93322586766328,32.0145763679845,1.9482955825524113,28.195917026181778,35.83323570978723,32.24103263504328,1.5441583195220798,29.214482328780008,35.26758294130656
56.942419067802696,32.059908268007824,1.9553031713019102,28.22751405225608,35.892302483759565,32.2607010848412,1.5528283917808188,29.217157436950796,35.304244732731604
56.95161226794212,32.105498409689744,1.9622577853013181,28.25947315049916,35.95152366888033,32.280369534639135,1.5615273299703345,29.21977596789728,35.34096310138099
56.96080546808154,32.151346567409085,1.96916053423116,28.29179192031601,36.010901214502155,32.30003798443707,1.570254654353954,29.222338861903317,35.37773710697082
56.96999866822095,32.19745251643722,1.9760125490409097,28.324467920317034,36.0704371125574,32.31970643423499,1.5790098942528799,29.224847041499345,35.41456582697063
56.979191868360374,32.2438160320456,1.9828149692463044,28.357498692322842,36.13013337176836,32.33937488403292,1.5877925878807515,29.227301411786648,35.451448356279194
56.98838506849979,32.29043688950557,1.9895689434554609,28.390881760332867,36.189992018678275,32.35904333383084,1.5966022821798522,29.22970286075833,35.48838380690335
56.99757826863921,32.33731486408856,1.9962756299937263,28.42461462930086,36.25001509887627,32.37871178362877,1.605438532659244,29.232052259616655,35.52537130764089
57.00677146877863,32.38444973106595,2.0029361976249787,28.45869478372099,36.310204678410905,32.39838023342672,1.6143009032347457,29.23435046308662,35.56241000376682
57.015964668918045,32.431841265709096,2.0095518263673124,28.493119686029164,36.37056284538903,32.41804868322464,1.6231889660708716,29.236598309725732,35.599499056723545
57.025157869057466,32.47948924328944,2.016123708401038,28.527886774823408,36.43109171175548,32.43771713302257,1.6321023014248417,29.238796622229884,35.63663764381526
57.03435106919688,32.527393439078324,2.022653049067078,28.562993462906853,36.491793415249795,32.45738558282049,1.6410404974925399,29.240946207735114,35.67382495790587
57.0435442693363,32.57555362834721,2.0291410679539377,28.59843713515749,36.55267012153693,32.477054032618426,1.650003150256748,29.2430478581152,35.711060207121655
57.05273746947572,32.623969586367444,2.0355890000713504,28.634215146227596,36.61372402650729,32.49672248241636,1.6589898633373614,29.245102350275133,35.748342614557586
57.06193066961514,32.672641088410394,2.041998097108922,28.670324818076907,36.67495735874388,32.51639093221428,1.6680002478439075,29.24711044644022,35.78567141798834
57.07112386975456,32.72156790974751,2.048369628778142,28.706763437342353,36.73637238215267,32.53605938201221,1.6770339222302129,29.249072894440996,35.82304586958343
57.08031706989398,32.770749825650164,2.0547048842358597,28.74352825254788,36.79797139875245,32.555727831810145,1.6860905121513088,29.250990427993578,35.86046523562671
57.089510270033394,32.82018661138969,2.061005173587921,28.780616471157362,36.859756751622015,32.575396281608064,1.695169650322566,29.252863766975835,35.897928796240294
57.098703470172815,32.86987804223758,2.067271829471118,28.81802525647419,36.921730828000975,32.595064731406,1.7042709763811419,29.25469361769896,35.935435845113034
57.10789667031223,32.91982389346513,2.0735062087119345,28.855751724389737,36.98389606254052,32.61473318120392,1.7133941367495764,29.256480673174746,35.972985689233084
57.11708987045165,32.970023940343815,2.0797096940605875,28.89379293998506,37.04625494070257,32.63440163100185,1.7225387845017646,29.258225613378393,36.01057764862531
57.12628307059107,33.020477958144994,2.0858836959986418,28.932145913987657,37.108810002302334,32.654070080799784,1.731704579231141,29.259929105506746,36.04821105609282
57.135476270730486,33.071185722140015,2.092029654618726,28.970807599087312,37.17156384519272,32.6737385305977,1.7408911869211254,29.261591804232296,36.08588525696311
57.14466947086991,33.12214700760035,2.098149041574749,29.00977488611384,37.234519129086856,32.693406980395636,1.7500982798178852,29.26321435195258,36.12359960883869
57.15386267100932,33.17336158979731,2.104243362100863,29.04904460007962,37.297678579515,32.713075430193555,1.759325536305221,29.264797379035322,36.16135348135179
57.16305587114874,33.224829244002365,2.1103141570977226,29.08861349609083,37.3610449919139,32.73274387999149,1.7685726407818592,29.266341504059046,36.199146255923935
57.172249071288164,33.276549745486875,2.1163630052841835,29.128478255129878,37.42462123584387,32.752412329789436,1.7778392835408043,29.26784733404946,36.23697732552941
57.18144227142758,33.32852286952219,2.1223915254127754,29.16863547971315,37.48841025933123,32.772080779587355,1.787125160651021,29.269315464711354,36.274846094463356
57.190635471567,33.38074839137978,2.1284013785471965,29.20908168942728,37.552415093332286,32.79174922938529,1.7964299738412541,29.27074648065643,36.31275197811415
57.19982867170641,33.43322608633094,2.134394270399868,29.2498133163472,37.61663885631468,32.81141767918321,1.8057534303860245,29.2721409556266,36.35069440273982
57.209021871845835,33.48595572964717,2.1403719537277723,29.29082670034074,37.68108475895361,32.83108612898114,1.8150952429938316,29.27349945271323,36.38867280524905
57.218215071985256,33.53893709659982,2.1463362307844305,29.332118084262333,37.7457561089373,32.850754578779075,1.8244551296973774,29.274822524572215,36.426686632985934
57.22740827212467,33.59216996246021,2.1522889558260463,29.37368360904116,37.810656315879264,32.870423028576994,1.8338328137459983,29.276110713634836,36.46473534351915
57.23660147226409,33.645654102499854,2.1582320376695447,29.415519308667548,37.87578889633216,32.89009147837493,1.8432280235001832,29.27736455231457,36.50281840443529
57.245794672403505,33.69938929199004,2.1641674423002937,29.45762110508146,37.94115747889861,32.909759928172846,1.8526404923280488,29.278584563209872,36.540935293135824
57.25498787254293,33.75337530620223,2.170097195527018,29.499984802969273,38.00676580943519,32.92942837797078,1.8620699585039582,29.279771259303022,36.57908549663854
57.26418107268235,33.807611920407815,2.176023385681433,29.542606084472208,38.072617756343426,32.94909682776871,1.8715161651090928,29.280925144154892,36.617268511382534
57.27337427282176,33.86209890987811,2.181948166359896,29.58548050381271,38.1387173159435,32.96876527756663,1.8809788599339998,29.282046712095994,36.655483843037274
57.28256747296118,33.916836049407046,2.1878737604647363,29.628603478896164,38.20506861991793,32.988433727364566,1.8904577953831483,29.283136448413593,36.69373100631554
57.2917606731006,33.971823007229695,2.1938027423559245,29.671969632212083,38.27167638224731,33.008102177162485,1.8999527283812794,29.284194829535178,36.732009524789795
57.30095387324002,34.02705921116946,2.1997383886672863,29.71557196938158,38.33854645295734,33.02777062696042,1.9094634202818237,29.285222323208043,36.77031893071279
57.31014707337944,34.0825440561032,2.2056841279137833,29.759403165392186,38.40568494681422,33.04743907675835,1.918989636777007,29.28621938867542,36.80865876484128
57.319340273518854,34.13827693690775,2.211643453274762,29.803455768489215,38.47309810532629,33.06710752655627,1.928531147809916,29.287186476848834,36.8470285762637
57.328533473658275,34.19425724846009,2.217619922496861,29.847722200366242,38.54079229655394,33.086775976354204,1.9380877274883124,29.28812403047711,36.885427922231294
57.33772667379769,34.250484385637016,2.22361715778433,29.89219475637973,38.6087740148943,33.10644442615214,1.9476591540002166,29.28903248431171,36.92385636799256
57.34691987393711,34.30695774331554,2.2296388456734895,29.936865605795504,38.67704988083558,33.12611287595007,1.9572452095312964,29.28991226526873,36.96231348663141
57.35611307407653,34.36367671637247,2.2356887368878966,29.98172679207219,38.74562664067275,33.145781325748004,1.9668456801838503,29.290763792587658,37.000798858908354
57.365306274215946,34.42064069968467,2.2417706461710654,30.02677023318938,38.814511166179955,33.16544977554592,1.976460355897591,29.291587477986646,37.0393120731052
57.37449947435537,34.47784908812912,2.247888452093263,30.071987722026325,38.88371045423192,33.18511822534386,1.986089030372024,29.29238372581469,37.077852724873026
57.38369267449478,34.535301276582615,2.2540460968292795,30.11737092679723,38.953231626368,33.204786675141776,1.9957315009904488,29.293152933200496,37.116420417083056
57.3928858746342,34.592996659922136,2.260247585903973,30.16291139155035,39.02308192829392,33.22445512493971,2.0053875687456113,29.29389549019831,37.15501475968111
57.402079074773624,34.65093463302453,2.2664969879022525,30.20860053673611,39.09326872931294,33.24412357473764,2.0150570381668045,29.294611779930705,37.19363536954458
57.41127227491304,34.709114590766646,2.2727984341406575,30.254429659850956,39.163799521682336,33.26379202453556,2.0247397172486052,29.295302178728296,37.23228187034283
57.42046547505246,34.76753592802545,2.2791561182972124,30.300389936162915,39.23468191988799,33.283460474333495,2.03443541738112,29.295967056266498,37.27095389240049
57.42965867519188,34.82619803967782,2.2855742959967107,30.346472419524268,39.30592365983137,33.30312892413143,2.0441439532815973,29.296606775699498,37.309651072563355
57.438851875331295,34.88510032060057,2.292057284348541,30.392668043277432,39.37753259792371,33.32279737392935,2.0538651429276062,29.29722169379124,37.34837305406746
57.448045075470716,34.944242165670694,2.2986094614341037,30.43896762125985,39.44951671008154,33.34246582372728,2.0635988074915756,29.297812161043794,37.38711948641077
57.45723827561013,35.003622969765,2.305235265741166,30.485361848912312,39.52188409061768,33.3621342735252,2.07334477127672,29.29837852182283,37.425890025227574
57.46643147574955,35.06324212776045,2.3119391955425304,30.531841304497085,39.59464295102381,33.38180272332313,2.0831028616543925,29.298921114480525,37.464684332165746
57.47562467588897,35.1230990345339,2.3187258082163913,30.578396450429775,39.66780161863803,33.40147117312107,2.092872909002651,29.29944027147587,37.50350207476626
57.48481787602839,35.1831930849622,2.325599719506181,30.625017634730085,39.74136853519431,33.421139622918986,2.1026547466462406,29.299936319492353,37.54234292634562
57.49401107616781,35.24352367392231,2.332565602717405,30.6716950925962,39.81535225524843,33.44080807271693,2.112448210797855,29.30040957955314,37.58120656588073
57.50320427630722,35.30409019629106,2.339628187849523,30.71841894810599,39.88976144447612,33.46047652251485,2.122253140500549,29.300860367133776,37.620092677895926
57.512397476446644,35.3648920469454,2.346792260660921,30.765179216049994,39.964604877840806,33.480144972312786,2.1320693775715003,29.301288992272646,37.659000952352926
57.521590676586065,35.42592862076221,2.3540626616650733,30.811965803898662,40.03989143762575,33.49981342211072,2.1418967665469086,29.30169575967878,37.69793108454266
57.53078387672548,35.48719931261831,2.36144428505645,30.858768513907666,40.115630111328954,33.51948187190864,2.1517351546280787,29.302080968837604,37.73688277497968
57.5399770768649,35.548703517390706,2.368942077564676,30.90557704536394,40.19182998941747,33.53915032170657,2.1615843916287165,29.30244491411429,37.775855729298854
57.549170277004315,35.61044062995616,2.376561037235787,30.952380996974014,40.2685002629383,33.55881877150449,2.1714443299232196,29.30278788485498,37.814849658154
57.558363477143736,35.67241004519168,2.384306212139601,30.999169869398067,40.3456502209853,33.578487221302424,2.181314824396253,29.30311016548577,37.85386427711908
57.56755667728316,35.73461115797411,2.3921826990025044,31.045933067929198,40.42328924801902,33.59815567110036,2.1911957323932314,29.303412035609625,37.89289930659109
57.57674987742257,35.79704336251403,2.4001956427102704,31.092659902801902,40.501426822226165,33.61782412089828,2.201086913671983,29.30369377010119,37.93195447169536
57.58594307756199,35.85970587583494,2.4083504823797983,31.139338930370535,40.580072821299346,33.63749257069621,2.2109882303553987,29.30395563919963,37.97102950219279
57.595136277701414,35.92259750032512,2.4166532645236174,31.18595710185883,40.65923789879141,33.657161020494144,2.2208995468850987,29.30419790859935,38.01012413238894
57.60432947784083,35.98571697915043,2.4251101184763213,31.23250114693684,40.73893281136402,33.67682947029206,2.230820729976081,29.304420839538945,38.049238101045184
57.61352267798025,36.049063055476864,2.433727165973016,31.278957810169754,40.81916830078398,33.696497920089996,2.2407516485724033,29.304624688888087,38.08837115129191
57.622715878119664,36.112634472470226,2.4425105156276765,31.32531386183998,40.89995508310047,33.716166369887915,2.250692173803687,29.30480970923269,38.127523030543145
